VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
SEXE-AGE4-PNAI12_A	POP	GEO2019RP2016	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Pays de naissance (11 postes)	Population	2019.0	2016.0	Recensement de la population
SEXE-AGE4-PNAI48_A	POP	GEO2019RP2016	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Pays de naissance (47 postes)	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEACT6_B-DIPL_15	POP	GEO2019RP2016	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Diplôme	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEACT6_B-TACTR	POP	GEO2019RP2016	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Type d'activité, détaillé	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEACT6_B-TACTR_2	POP	GEO2019RP2016	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Type d'activité	Population	2019.0	2016.0	Recensement de la population
SEXE-AGED100	POP	GEO2019RP2016	RP	Sexe - Âge détaillé jusqu'à 100 ans ou plus	Population	2019.0	2016.0	Recensement de la population
SEXE-AGED65-TACTR_2	POP	GEO2019RP2016	RP	Sexe - Âge détaillé de 15 à 65 ans ou plus - Type d'activité	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEFOR10-ILETUR2	POP	GEO2019RP2016	RP	Sexe - Âge correspondant aux âges en scolarité des 2 à 30 ans ou plus, en 10 tranches - Lieu d'étude	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEFORD-ILETUR2	POP	GEO2019RP2016	RP	Sexe - Âge détaillé de 2 à 30 ans ou plus - Lieu d'étude	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEMEN8_A-COUPLE	POP	GEO2019RP2016	RP	Sexe - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Vie en couple	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEMEN8_A-STAT_CONJ	POP	GEO2019RP2016	RP	Sexe - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Statut conjugal	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEPYR10	POP	GEO2019RP2016	RP	Sexe - Âge regroupé en 10 tranches jusqu'à 80 ans ou plus	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEQ100	POP	GEO2019RP2016	RP	Sexe - Âge quinquennal jusqu'à 100 ans ou plus	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEQ65-DIPL_15	POP	GEO2019RP2016	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Diplôme	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEQ65-TACTR	POP	GEO2019RP2016	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Type d'activité, détaillé	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEQ65-TACTR_2	POP	GEO2019RP2016	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Type d'activité	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEQ80_14-COUPLE	POP	GEO2019RP2016	RP	Sexe - Âge quinquennal de 15 ans à 80 ans ou plus - Vie en couple	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEQ80_14-STAT_CONJ	POP	GEO2019RP2016	RP	Sexe - Âge quinquennal de 15 ans à 80 ans ou plus - Statut conjugal	Population	2019.0	2016.0	Recensement de la population
SEXE-AGEREMPLOI-IMMI-TACTR	POP	GEO2019RP2016	RP	Sexe - Âge regroupé lié à des problématiques d'emploi - Situation quant à l'immigration - Type d'activité, détaillé	Population	2019.0	2016.0	Recensement de la population
SEXE-CATPR-AGEMEN8	POP	GEO2019RP2016	RP	Sexe - Catégorie de population - Âge regroupé en 8 tranches, de moins de 15 ans jusqu'à 80 ans ou plus	Population	2019.0	2016.0	Recensement de la population
SEXE-CATPR-AGEQ100	POP	GEO2019RP2016	RP	Sexe - Catégorie de population - Âge quinquennal jusqu'à 100 ans ou plus	Population	2019.0	2016.0	Recensement de la population
SEXE-DIPL_15	POP	GEO2019RP2016	RP	Sexe - Diplôme	Population	2019.0	2016.0	Recensement de la population
SEXE-IMMI-TACTR	POP	GEO2019RP2016	RP	Sexe - Situation quant à l'immigration - Type d'activité, détaillé	Population	2019.0	2016.0	Recensement de la population
SEXE-TACTR-INATC	POP	GEO2019RP2016	RP	Sexe - Type d'activité, détaillé - Indicateur de nationalité condensé (Français/Étranger)	Population	2019.0	2016.0	Recensement de la population
SEXE-TACTR-NAT13	POP	GEO2019RP2016	RP	Sexe - Type d'activité, détaillé - Nationalité détaillée (13 postes)	Population	2019.0	2016.0	Recensement de la population
SEXE-TACTR-PNAI12_A	POP	GEO2019RP2016	RP	Sexe - Type d'activité, détaillé - Pays de naissance (11 postes)	Population	2019.0	2016.0	Recensement de la population
STAT_CONJ	POP	GEO2019RP2016	RP	Statut conjugal	Population	2019.0	2016.0	Recensement de la population
STATR-AGEACT6_B-TP-SEXE	POP	GEO2019RP2016	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Temps de travail - Sexe	Population	2019.0	2016.0	Recensement de la population
STATR-AGEQ65-TP-SEXE	POP	GEO2019RP2016	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Temps de travail - Sexe	Population	2019.0	2016.0	Recensement de la population
STATR-NA17-SEXE	POP	GEO2019RP2016	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Population	2019.0	2016.0	Recensement de la population
STATR-NA38-SEXE	POP	GEO2019RP2016	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Population	2019.0	2016.0	Recensement de la population
STATR-NA5-SEXE	POP	GEO2019RP2016	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2019.0	2016.0	Recensement de la population
STATR-SEXE	POP	GEO2019RP2016	RP	Statut professionnel regroupé (2 postes) - Sexe	Population	2019.0	2016.0	Recensement de la population
STATR-TP	POP	GEO2019RP2016	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Population	2019.0	2016.0	Recensement de la population
STOCD	POP	GEO2019RP2016	RP	Statut d'occupation du logement	Population	2019.0	2016.0	Recensement de la population
TACTR	POP	GEO2019RP2016	RP	Type d'activité, détaillé	Population	2019.0	2016.0	Recensement de la population
TACTR_2-AGE4	POP	GEO2019RP2016	RP	Type d'activité - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus	Population	2019.0	2016.0	Recensement de la population
TACTR_2-SEXE-AGE3	POP	GEO2019RP2016	RP	Type d'activité - Sexe - Âge à partir de 15 ans en 4 tranches	Population	2019.0	2016.0	Recensement de la population
TF4	POP	GEO2019RP2016	RP	Type de famille regroupé (4 postes)	Population	2019.0	2016.0	Recensement de la population
TRANS	POP	GEO2019RP2016	RP	Mode de transport	Population	2019.0	2016.0	Recensement de la population
TYPMR	POP	GEO2019RP2016	RP	Type de ménage (regroupé en 9 postes)	Population	2019.0	2016.0	Recensement de la population
AGEMEN8_A	POPMEN	GEO2019RP2016	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Population des ménages	2019.0	2016.0	Recensement de la population
STOCD	DUREE	RP2015	RP	Statut d'occupation du logement	Nombre d'heures annuelles travaillées	2017.0	2015.0	Recensement de la population
CS1_6	NBEMP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
NA5-CS1_6-SEXE	NBEMP	RP2015	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
NA5-CS3_29-SEXE	NBEMP	RP2015	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (29 postes) - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
SEXE-CS1_6	NBEMP	RP2015	RP	Sexe - Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
SEXE-EMPL	NBEMP	RP2015	RP	Sexe - Conditions d'emploi	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STAT-AGEACT6-TP-SEXE	NBEMP	RP2015	RP	Statut professionnel détaillé (4 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STAT-AGEQ20_65P-TP-SEXE	NBEMP	RP2015	RP	Statut professionnel détaillé (4 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STATR-AGEACT6-TP-SEXE	NBEMP	RP2015	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STATR-AGEQ20_65P-TP-SEXE	NBEMP	RP2015	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STATR-NA17-SEXE	NBEMP	RP2015	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STATR-NA38-SEXE	NBEMP	RP2015	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STATR-NA5-SEXE	NBEMP	RP2015	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STATR-SEXE	NBEMP	RP2015	RP	Statut professionnel regroupé (2 postes) - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
STATR-TP	NBEMP	RP2015	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
TP-EMPL-SEXE	NBEMP	RP2015	RP	Temps de travail - Conditions d'emploi - Sexe	Nombre d'emplois (lieu de travail)	2017.0	2015.0	Recensement de la population
AGEFOR5-STAT_CONJC	NBENF	RP2015	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Statut conjugal des conjoints	Nombre d'enfants	2017.0	2015.0	Recensement de la population
AGEFOR5-TF12	NBENF	RP2015	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille détaillé (12 postes)	Nombre d'enfants	2017.0	2015.0	Recensement de la population
AGEFOR5-TF4	NBENF	RP2015	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille regroupé (4 postes)	Nombre d'enfants	2017.0	2015.0	Recensement de la population
NBENFFR-TF12	NBENF	RP2015	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre d'enfants	2017.0	2015.0	Recensement de la population
NBENFFR-TF4	NBENF	RP2015	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre d'enfants	2017.0	2015.0	Recensement de la population
NBENFFR-CS1_8	NBFAM	RP2015	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de familles	2017.0	2015.0	Recensement de la population
NBENFFR-CS2_24	NBFAM	RP2015	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de familles	2017.0	2015.0	Recensement de la population
NBENFFR-INATC	NBFAM	RP2015	RP	Nombre d'enfants de moins de 25 ans - Indicateur de nationalité condensé (Français/Étranger)	Nombre de familles	2017.0	2015.0	Recensement de la population
NBENFFR-NAT13	NBFAM	RP2015	RP	Nombre d'enfants de moins de 25 ans - Nationalité détaillée (13 postes)	Nombre de familles	2017.0	2015.0	Recensement de la population
NBENFFR-STAT_CONJC	NBFAM	RP2015	RP	Nombre d'enfants de moins de 25 ans - Statut conjugal des conjoints	Nombre de familles	2017.0	2015.0	Recensement de la population
NBENFFR-TF12	NBFAM	RP2015	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre de familles	2017.0	2015.0	Recensement de la population
NBENFFR-TF4	NBFAM	RP2015	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre de familles	2017.0	2015.0	Recensement de la population
AGEMEN7-NBPIR-TYPLR	NBLOG	RP2015	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Nombre de pièces - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
AGEMEN7-STOCD-TYPLR	NBLOG	RP2015	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Statut d'occupation du logement - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
AGEMEN7-TYPMC	NBLOG	RP2015	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (condensé en 4 postes)	Nombre de logements	2017.0	2015.0	Recensement de la population
AGEMEN7-TYPMR	NBLOG	RP2015	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (regroupé en 9 postes)	Nombre de logements	2017.0	2015.0	Recensement de la population
ANEMR2	NBLOG	RP2015	RP	Ancienneté d'emménagement du ménage	Nombre de logements	2017.0	2015.0	Recensement de la population
ANEMR2-NBPIR-TYPLR	NBLOG	RP2015	RP	Ancienneté d'emménagement du ménage - Nombre de pièces - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
ANEMR3	NBLOG	RP2015	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de logements	2017.0	2015.0	Recensement de la population
ASCEN-STOCD-TYPLR	NBLOG	RP2015	RP	Présence d'un ascenseur - Statut d'occupation du logement - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
BAINWC	NBLOG	RP2015	RP	Bain ou douche et WC à l'intérieur	Nombre de logements	2017.0	2015.0	Recensement de la population
BATI	NBLOG	RP2015	RP	Aspect du bâti (Dom)	Nombre de logements	2017.0	2015.0	Recensement de la population
CATL-ACHL17-TYPLR	NBLOG	RP2015	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
CATL-NBPIR-TYPLR	NBLOG	RP2015	RP	Catégorie de logement - Nombre de pièces - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
CHFL	NBLOG	RP2015	RP	Chauffage central du logement (France métropolitaine)	Nombre de logements	2017.0	2015.0	Recensement de la population
CHOS	NBLOG	RP2015	RP	Chauffe-eau solaire	Nombre de logements	2017.0	2015.0	Recensement de la population
CLIM	NBLOG	RP2015	RP	Existence d'au moins une pièce climatisée (Dom)	Nombre de logements	2017.0	2015.0	Recensement de la population
CS1_8	NBLOG	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de logements	2017.0	2015.0	Recensement de la population
EAUCHAUDE	NBLOG	RP2015	RP	Eau chaude dans le logement	Nombre de logements	2017.0	2015.0	Recensement de la population
ELEC	NBLOG	RP2015	RP	Électricité dans le logement	Nombre de logements	2017.0	2015.0	Recensement de la population
GARL	NBLOG	RP2015	RP	Emplacement réservé de stationnement	Nombre de logements	2017.0	2015.0	Recensement de la population
NBPIR5P	NBLOG	RP2015	RP	Nombre de pièces regroupé	Nombre de logements	2017.0	2015.0	Recensement de la population
NPERC-AGEMEN7-SEXE	NBLOG	RP2015	RP	Nombre de personnes du ménage - Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2017.0	2015.0	Recensement de la population
NPERC-AGEQ20_80-SEXE	NBLOG	RP2015	RP	Nombre de personnes du ménage - Âge quinquennal de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2017.0	2015.0	Recensement de la population
NPERC-CS1_8	NBLOG	RP2015	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de logements	2017.0	2015.0	Recensement de la population
NPERC-CS2_24	NBLOG	RP2015	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de logements	2017.0	2015.0	Recensement de la population
NPERC-NBPIR-TYPLR	NBLOG	RP2015	RP	Nombre de personnes du ménage - Nombre de pièces - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
SANI	NBLOG	RP2015	RP	Installations sanitaires (France métropolitaine)	Nombre de logements	2017.0	2015.0	Recensement de la population
STOCD	NBLOG	RP2015	RP	Statut d'occupation du logement	Nombre de logements	2017.0	2015.0	Recensement de la population
STOCD-NBPIR-TYPLR	NBLOG	RP2015	RP	Statut d'occupation du logement - Nombre de pièces - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
SURF_15-CS1_8-TYPLR	NBLOG	RP2015	RP	Surface du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
TACTR-AGEMEN8_A-SEXE	NBLOG	RP2015	RP	Type d'activité, détaillé - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2017.0	2015.0	Recensement de la population
TACTR-AGEQ80_14-SEXE	NBLOG	RP2015	RP	Type d'activité, détaillé - Âge quinquennal de 15 ans à 80 ans ou plus - Sexe	Nombre de logements	2017.0	2015.0	Recensement de la population
TF4	NBLOG	RP2015	RP	Type de famille regroupé (4 postes)	Nombre de logements	2017.0	2015.0	Recensement de la population
TOUTALEGOU	NBLOG	RP2015	RP	Tout à l'égout	Nombre de logements	2017.0	2015.0	Recensement de la population
TYPLR-ACHL17	NBLOG	RP2015	RP	Type de logement - Période d'achèvement du logement	Nombre de logements	2017.0	2015.0	Recensement de la population
TYPLR-CATL	NBLOG	RP2015	RP	Type de logement - Catégorie de logement	Nombre de logements	2017.0	2015.0	Recensement de la population
TYPMR	NBLOG	RP2015	RP	Type de ménage (regroupé en 9 postes)	Nombre de logements	2017.0	2015.0	Recensement de la population
VOIT	NBLOG	RP2015	RP	Nombre de voitures du ménage	Nombre de logements	2017.0	2015.0	Recensement de la population
ANEMR3	NBPIECES	RP2015	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de pièces	2017.0	2015.0	Recensement de la population
TYPLR-CATL	NBPIECES	RP2015	RP	Type de logement - Catégorie de logement	Nombre de pièces	2017.0	2015.0	Recensement de la population
TP-SEXE-AGE3P	NBSAL	RP2015	RP	Temps de travail - Sexe - Âge à partir de 15 ans en 4 tranches	Nombre de salariés	2017.0	2015.0	Recensement de la population
AGEMEN8_A	NPERSEULES	RP2015	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Nombre de personnes vivant seules	2017.0	2015.0	Recensement de la population
AGEACT6_B-EMPL-SEXE	POP	RP2015	RP	Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Conditions d'emploi - Sexe	Population	2017.0	2015.0	Recensement de la population
AGEACT6_B-EMPL-TP-SEXE	POP	RP2015	RP	Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Conditions d'emploi - Temps de travail - Sexe	Population	2017.0	2015.0	Recensement de la population
AGEFOR5-CS1_8	POP	RP2015	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Catégorie socioprofessionnelle regroupée (8 postes)	Population	2017.0	2015.0	Recensement de la population
AGEFOR5-CS2_24	POP	RP2015	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Catégorie socioprofessionnelle détaillée (24 postes)	Population	2017.0	2015.0	Recensement de la population
AGEFOR5-INATC	POP	RP2015	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Indicateur de nationalité condensé (Français/Étranger)	Population	2017.0	2015.0	Recensement de la population
AGEFOR5-NAT13	POP	RP2015	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Nationalité détaillée (13 postes)	Population	2017.0	2015.0	Recensement de la population
AGEMEN7-TYPMC	POP	RP2015	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (condensé en 4 postes)	Population	2017.0	2015.0	Recensement de la population
AGEMEN7-TYPMR	POP	RP2015	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (regroupé en 9 postes)	Population	2017.0	2015.0	Recensement de la population
AGEMEN8_A-COUPLE	POP	RP2015	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Vie en couple	Population	2017.0	2015.0	Recensement de la population
AGESCOL-SEXE-ETUD	POP	RP2015	RP	Âge des personnes scolarisées en 7 tranches - Sexe - Inscription dans un établissement d'enseignement	Population	2017.0	2015.0	Recensement de la population
ANEMR3	POP	RP2015	RP	Ancienneté d'emménagement du ménage regoupée	Population	2017.0	2015.0	Recensement de la population
CS1_6-AGEACT6_B	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus	Population	2017.0	2015.0	Recensement de la population
CS1_6-AGEACT6_B-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_6-AGEQ65-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_6-NA17-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_6-NA5-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_6-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_6-TACTR_2	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Type d'activité	Population	2017.0	2015.0	Recensement de la population
CS1_8	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes)	Population	2017.0	2015.0	Recensement de la population
CS1_8-AGEACT6_B	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus	Population	2017.0	2015.0	Recensement de la population
CS1_8-AGEACT6_B-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_8-AGEQ65-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_8-AGEREMPLOI	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé lié à des problématiques d'emploi	Population	2017.0	2015.0	Recensement de la population
CS1_8-INATC-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Indicateur de nationalité condensé (Français/Étranger) - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_8-IRANR_4	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Lieu de résidence 1 an auparavant regroupé en 4 classes	Population	2017.0	2015.0	Recensement de la population
CS1_8-NAT13	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Nationalité détaillée (13 postes)	Population	2017.0	2015.0	Recensement de la population
CS1_8-PNAI12_A-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Pays de naissance (11 postes) - Sexe	Population	2017.0	2015.0	Recensement de la population
CS1_8-SEXE	POP	RP2015	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Sexe	Population	2017.0	2015.0	Recensement de la population
CS2_24-IRANR_4	POP	RP2015	RP	Catégorie socioprofessionnelle détaillée (24 postes) - Lieu de résidence 1 an auparavant regroupé en 4 classes	Population	2017.0	2015.0	Recensement de la population
EMPL-SEXE	POP	RP2015	RP	Conditions d'emploi - Sexe	Population	2017.0	2015.0	Recensement de la population
ILTDUU4-TRANS-SEXE	POP	RP2015	RP	Lieu de résidence - Mode de transport - Sexe	Population	2017.0	2015.0	Recensement de la population
ILTR	POP	RP2015	RP	Lieu de travail	Population	2017.0	2015.0	Recensement de la population
ILTR2-AGEACT6_B-SEXE	POP	RP2015	RP	Lieu de travail - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
ILTR2-AGEQ65-SEXE	POP	RP2015	RP	Lieu de travail - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
ILTR2-CS1_6-SEXE	POP	RP2015	RP	Lieu de travail - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Population	2017.0	2015.0	Recensement de la population
ILTR2-CS2_18-SEXE	POP	RP2015	RP	Lieu de travail - Catégorie socioprofessionnelle détaillée (18 postes) - Sexe	Population	2017.0	2015.0	Recensement de la population
ILTR2-NA5-SEXE	POP	RP2015	RP	Lieu de travail - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2017.0	2015.0	Recensement de la population
ILTR2-TRANS-SEXE	POP	RP2015	RP	Lieu de travail - Mode de transport - Sexe	Population	2017.0	2015.0	Recensement de la population
IMMI-CS1_8-SEXE	POP	RP2015	RP	Situation quant à l'immigration - Catégorie socioprofessionnelle regroupée (8 postes) - Sexe	Population	2017.0	2015.0	Recensement de la population
INATC-SEXE-AGE4_B-IRANR_4	POP	RP2015	RP	Indicateur de nationalité condensé (Français/Étranger) - Sexe - Âge en 4 classes de 1 an à 80 ans ou plus - Lieu de résidence 1 an auparavant regroupé en 4 classes	Population	2017.0	2015.0	Recensement de la population
INATC-SEXE-AGEMEN8_C-IRANR_4	POP	RP2015	RP	Indicateur de nationalité condensé (Français/Étranger) - Sexe - Âge en 8 classes de 1 an à 80 ans ou plus - Lieu de résidence 1 an auparavant regroupé en 4 classes	Population	2017.0	2015.0	Recensement de la population
IRANC-AGE5_55	POP	RP2015	RP	Lieu de résidence très regroupé des personnes résidant dans un autre logement 5 ans auparavant - Âge en 4 classes de 5 ans à 55 ans ou plus	Population	2017.0	2015.0	Recensement de la population
IRANR_2	POP	RP2015	RP	Lieu de résidence 5 ans auparavant regroupé	Population	2017.0	2015.0	Recensement de la population
